transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Air,Lucknow-Nagpur,Airasia India,76,47.5,4845.0,12291.0,-0.4568989902161019,0
Air,Raipur-Jaipur,Spicejet,123,76.875,1785.0,11351.0,-0.49273736071147733,0
Air,Patna-Jaipur,Air India,119,47.599999999999994,4845.0,11873.0,-0.47781492808544873,0
Air,Hyderabad-Patna,Spicejet,62,38.75,1912.5,8920.0,-0.4484938612754384,0
Air,Cochin-Jaipur,Indigo,75,46.875,4590.0,14598.0,-0.47862904826312075,0
Air,Surat-Lucknow,Spicejet,106,66.25,7140.0,3910.0,-0.5198197377257692,0
Air,Lucknow-Kolkata,Spicejet,60,37.5,3187.5,7380.0,-0.4524000315767984,0
Air,Lucknow-Surat,Indigo,110,68.75,4080.0,5128.0,-0.45149371859515447,0
Air,Nagpur-Surat,Vistara,74,29.599999999999998,8032.5,11634.0,-0.5516992944308186,0
Air,Delhi-Nagpur,Air India,144,57.599999999999994,4207.5,5887.0,-0.4723514380200814,0
Air,Lucknow-Guwahati,Indigo,92,57.49999999999999,6885.0,10127.0,-0.4700326343496698,0
Air,Raipur-Chennai,Air India,211,84.39999999999999,1912.5,11900.0,-0.5741121758225689,1
Air,Delhi-Patna,Star Air,32,44.44444444444444,4845.0,6850.0,-0.4826299029613161,0
Air,Hyderabad-Lucknow,Vistara,99,39.6,4717.5,7401.0,-0.4638757013501755,0
Air,Nagpur-Bangalore,Trujet,24,33.33333333333333,1275.0,6575.0,-0.49958732606745476,0
Air,Cochin-Raipur,Air India,67,26.8,6502.5,10782.0,-0.51077303069316,0
Air,Nagpur-Kolkata,Star Air,36,50.0,6757.5,12257.0,-0.49173800333754664,0
Air,Raipur-Goa,Airasia India,113,70.625,8032.5,9626.0,-0.5198485600016585,0
Air,Patna-Guwahati,Airasia India,149,93.125,1020.0,5211.0,-0.5186801278588525,0
Air,Indore-Jaipur,Trujet,22,30.555555555555557,3952.5,16049.0,-0.5455198958121386,0
Air,Hyderabad-Surat,Air India,169,67.60000000000001,5355.0,9450.0,-0.5146939699989377,0
Air,Raipur-Cochin,Alliance Air,60,83.33333333333334,1657.5,7712.0,-0.4872364552764866,0
Air,Mumbai-Guwahati,Trujet,59,81.94444444444444,1530.0,3777.0,-0.497502533307647,0
Air,Bhubaneswar-Delhi,Air India,99,39.6,2805.0,12294.0,-0.4625063044812456,0
Air,Nagpur-Guwahati,Akasa Air,61,38.125,6757.5,14480.0,-0.5115583813654881,0
Air,Kolkata-Chennai,Akasa Air,119,74.375,6375.0,7750.0,-0.47138409986907176,0
Air,Bangalore-Delhi,Indigo,162,100.0,6247.5,4577.0,-0.5910682216093706,1
Air,Jaipur-Ahmedabad,Airasia India,87,54.37499999999999,1530.0,3484.0,-0.47604378813666454,0
Air,Bangalore-Kolkata,Airasia India,132,82.5,4717.5,5780.0,-0.48630623365903247,0
Air,Ahmedabad-Mumbai,Star Air,41,56.94444444444444,4207.5,12055.0,-0.46212569755301497,0
Air,Kolkata-Chennai,Goair,112,70.0,4590.0,4476.0,-0.46928843553491995,0
Air,Kolkata-Varanasi,Airasia India,61,38.125,1147.5,14426.0,-0.5038032222768483,0
Air,Lucknow-Bhubaneswar,Air India,130,52.0,4845.0,6966.0,-0.4698169789507513,0
Air,Varanasi-Patna,Akasa Air,71,44.375,4845.0,7049.0,-0.4621585649342355,0
Air,Ahmedabad-Guwahati,Star Air,57,79.16666666666666,637.5,5251.0,-0.49109243565238886,0
Air,Indore-Delhi,Airasia India,109,68.125,4845.0,7028.0,-0.45200756805476533,0
Air,Jaipur-Delhi,Alliance Air,29,40.27777777777778,765.0,17197.0,-0.5740864039446842,1
Air,Ahmedabad-Raipur,Airasia India,80,50.0,6885.0,7302.0,-0.4790644368026432,0
Air,Hyderabad-Ahmedabad,Trujet,40,55.55555555555556,1530.0,7330.0,-0.4676177334374326,0
Air,Surat-Indore,Star Air,33,45.83333333333333,5737.5,15189.0,-0.5149860430054405,0
Air,Raipur-Lucknow,Trujet,23,31.944444444444443,3187.5,12273.0,-0.49308346410454235,0
Air,Kolkata-Ahmedabad,Spicejet,139,86.875,2040.0,2608.0,-0.510392482447389,0
Air,Goa-Nagpur,Akasa Air,108,67.5,8032.5,4264.0,-0.5429260946579122,0
Air,Delhi-Surat,Star Air,23,31.944444444444443,4717.5,12883.0,-0.49296077988801956,0
Air,Pune-Cochin,Alliance Air,46,63.888888888888886,4972.5,11586.0,-0.47143285023989806,0
Air,Varanasi-Ahmedabad,Air India,99,39.6,5227.5,9523.0,-0.4675823407764897,0
Air,Varanasi-Delhi,Akasa Air,96,60.0,4845.0,4995.0,-0.46561345864540893,0
Air,Bhubaneswar-Lucknow,Trujet,27,37.5,510.0,13552.0,-0.5258538128132001,0
Air,Surat-Cochin,Indigo,48,30.0,5737.5,9906.0,-0.48836655152830855,0
Air,Guwahati-Pune,Goair,94,58.75,2550.0,9087.0,-0.4454715858102362,0
Air,Jaipur-Patna,Airasia India,125,78.125,2550.0,9964.0,-0.4785312347743104,0
Air,Indore-Bangalore,Trujet,68,94.44444444444444,3570.0,7320.0,-0.5206421419101561,0
Air,Lucknow-Delhi,Star Air,24,33.33333333333333,2677.5,16029.0,-0.5377259074457539,0
Air,Guwahati-Jaipur,Air India,63,25.2,2932.5,11832.0,-0.48565302758366036,0
Air,Hyderabad-Kolkata,Vistara,102,40.8,2167.5,8180.0,-0.4529610657363283,0
Air,Jaipur-Cochin,Indigo,135,84.375,2550.0,4860.0,-0.4864671645835053,0
Air,Patna-Raipur,Star Air,26,36.11111111111111,1912.5,7996.0,-0.4757327956342408,0
Air,Goa-Delhi,Alliance Air,40,55.55555555555556,6757.5,11041.0,-0.4785970091862016,0
Air,Nagpur-Raipur,Goair,30,18.75,1402.5,15172.0,-0.574383720372793,1
Air,Goa-Indore,Goair,38,23.75,5100.0,10392.0,-0.49696343096486717,0
Air,Jaipur-Ahmedabad,Air India,179,71.6,4207.5,7518.0,-0.5117968166559638,0
Air,Varanasi-Chennai,Trujet,38,52.77777777777778,892.5,11165.0,-0.4791903103294527,0
Air,Varanasi-Lucknow,Trujet,33,45.83333333333333,5992.5,10008.0,-0.46576693898910554,0
Air,Bangalore-Kolkata,Akasa Air,112,70.0,5482.5,10656.0,-0.47089260858414156,0
Air,Goa-Ahmedabad,Air India,143,57.199999999999996,6502.5,7149.0,-0.49186398472228665,0
Air,Chennai-Bhubaneswar,Vistara,88,35.199999999999996,3952.5,5607.0,-0.4754029974750029,0
Air,Chennai-Mumbai,Alliance Air,50,69.44444444444444,2422.5,4179.0,-0.475698065276705,0
Air,Raipur-Surat,Airasia India,51,31.874999999999996,1147.5,16472.0,-0.5534273462329367,0
Air,Hyderabad-Chennai,Spicejet,107,66.875,2167.5,8443.0,-0.4474852419771431,0
Air,Chennai-Mumbai,Star Air,32,44.44444444444444,1147.5,11564.0,-0.48322040855120724,0
Air,Delhi-Guwahati,Trujet,33,45.83333333333333,1530.0,13649.0,-0.4922475976878333,0
Air,Indore-Varanasi,Airasia India,138,86.25,4462.5,6034.0,-0.4944758733371683,0
Air,Indore-Surat,Trujet,31,43.05555555555556,7012.5,14693.0,-0.5369704990763446,0
Air,Surat-Kolkata,Airasia India,87,54.37499999999999,2167.5,8573.0,-0.4453185891121513,0
Air,Goa-Raipur,Star Air,31,43.05555555555556,7012.5,10557.0,-0.49164780145487397,0
Air,Patna-Raipur,Spicejet,112,70.0,3952.5,9537.0,-0.4520727719325678,0
Air,Kolkata-Pune,Akasa Air,89,55.625,5992.5,7345.0,-0.4566572894704685,0
Air,Varanasi-Cochin,Alliance Air,52,72.22222222222221,6502.5,5596.0,-0.49269802939575547,0
Air,Jaipur-Mumbai,Akasa Air,124,77.5,4972.5,5845.0,-0.4700399278934677,0
Air,Bhubaneswar-Patna,Trujet,30,41.66666666666667,7650.0,6164.0,-0.5357352004804561,0
Air,Goa-Surat,Alliance Air,23,31.944444444444443,2167.5,7179.0,-0.49856953788378494,0
Air,Indore-Surat,Vistara,131,52.400000000000006,1020.0,9858.0,-0.4838381019447833,0
Air,Bangalore-Mumbai,Goair,79,49.375,6757.5,13052.0,-0.4810873258253127,0
Air,Chennai-Cochin,Akasa Air,105,65.625,5482.5,8835.0,-0.4570691136525979,0
Air,Kolkata-Goa,Spicejet,100,62.5,3952.5,12158.0,-0.46424563160062876,0
Air,Cochin-Lucknow,Vistara,135,54.0,4207.5,4518.0,-0.4863137420534549,0
Air,Guwahati-Surat,Star Air,57,79.16666666666666,510.0,10221.0,-0.5103962974773233,0
Air,Kolkata-Patna,Airasia India,74,46.25,2422.5,13647.0,-0.47161853677828924,0
Air,Kolkata-Bhubaneswar,Star Air,42,58.333333333333336,6375.0,11130.0,-0.4775007265649342,0
Air,Delhi-Nagpur,Trujet,42,58.333333333333336,5865.0,8213.0,-0.4599899054808821,0
Air,Goa-Indore,Goair,125,78.125,4462.5,5628.0,-0.4785189932352545,0
Air,Lucknow-Delhi,Trujet,62,86.11111111111111,1275.0,13325.0,-0.5408812861030279,0
Air,Chennai-Nagpur,Indigo,74,46.25,1147.5,9303.0,-0.4649169363358066,0
Air,Pune-Jaipur,Indigo,85,53.125,7522.5,8615.0,-0.4841827774174825,0
Air,Lucknow-Pune,Air India,109,43.6,3825.0,9563.0,-0.4571003655652882,0
Air,Goa-Indore,Air India,160,64.0,2295.0,10710.0,-0.5047809238816735,0
Air,Patna-Guwahati,Vistara,87,34.8,1530.0,9773.0,-0.47085397284332314,0
Air,Surat-Hyderabad,Alliance Air,38,52.77777777777778,7905.0,5415.0,-0.5442997050253799,0
Air,Kolkata-Mumbai,Spicejet,46,28.749999999999996,7522.5,9409.0,-0.5254078272615019,0
Air,Cochin-Pune,Vistara,92,36.8,7905.0,10234.0,-0.5209145663953902,0
Air,Nagpur-Chennai,Star Air,66,91.66666666666666,5227.5,9409.0,-0.5278641428513808,0
Air,Ahmedabad-Kolkata,Akasa Air,55,34.375,6120.0,9236.0,-0.4768887679083034,0
Air,Patna-Indore,Alliance Air,44,61.111111111111114,2932.5,7820.0,-0.4519142709855384,0
Air,Raipur-Guwahati,Air India,200,80.0,2295.0,9333.0,-0.5250554937557508,0
Air,Indore-Raipur,Vistara,63,25.2,7012.5,10340.0,-0.5246257409219028,0
Air,Mumbai-Lucknow,Star Air,41,56.94444444444444,4590.0,4999.0,-0.47578799835008173,0
Air,Varanasi-Lucknow,Indigo,114,71.25,4335.0,5573.0,-0.45728492016403444,0
Air,Kolkata-Bangalore,Alliance Air,61,84.72222222222221,3187.5,2749.0,-0.5270247648732109,0
Air,Mumbai-Hyderabad,Star Air,19,26.38888888888889,3570.0,7567.0,-0.5246804605830767,0
Air,Bangalore-Chennai,Indigo,93,58.12500000000001,1785.0,5341.0,-0.45351067028727915,0
Air,Goa-Surat,Goair,109,68.125,5610.0,7570.0,-0.4560631033753427,0
Air,Indore-Cochin,Spicejet,82,51.24999999999999,2677.5,13435.0,-0.46875362290746875,0
Air,Patna-Cochin,Star Air,55,76.38888888888889,1530.0,6495.0,-0.48121609059795767,0
Air,Pune-Surat,Goair,65,40.625,637.5,15767.0,-0.5432639630013244,0
Air,Chennai-Goa,Airasia India,88,55.00000000000001,5355.0,6517.0,-0.4586276521088767,0
Air,Bhubaneswar-Lucknow,Indigo,87,54.37499999999999,6375.0,11088.0,-0.45560971660656846,0
Air,Lucknow-Raipur,Trujet,52,72.22222222222221,4080.0,11388.0,-0.4760018111599597,0
Air,Surat-Kolkata,Goair,69,43.125,7012.5,8141.0,-0.4800724671061918,0
Air,Goa-Bangalore,Indigo,88,55.00000000000001,5610.0,9784.0,-0.44854969783864973,0
Air,Cochin-Bhubaneswar,Spicejet,72,45.0,4590.0,12770.0,-0.4510635983972408,0
Air,Delhi-Guwahati,Akasa Air,71,44.375,1020.0,10210.0,-0.4638866114630135,0
Air,Kolkata-Raipur,Airasia India,129,80.625,1912.5,9842.0,-0.48004922810195544,0
Air,Varanasi-Bhubaneswar,Airasia India,114,71.25,6630.0,5541.0,-0.4763716178702494,0
Air,Jaipur-Guwahati,Airasia India,93,58.12500000000001,1275.0,11845.0,-0.47498060952250065,0
Air,Bhubaneswar-Ahmedabad,Akasa Air,86,53.75,6375.0,7704.0,-0.45383703233160383,0
Air,Bangalore-Patna,Indigo,154,96.25,7522.5,6177.0,-0.5840589061193666,1
Air,Varanasi-Pune,Star Air,46,63.888888888888886,3187.5,9760.0,-0.4581460594980527,0
Air,Varanasi-Jaipur,Indigo,100,62.5,1402.5,7127.0,-0.45158253938748205,0
Air,Raipur-Delhi,Vistara,129,51.6,637.5,11791.0,-0.5054791334461355,0
Air,Lucknow-Pune,Vistara,114,45.6,6247.5,12819.0,-0.4927666080720669,0
Air,Pune-Guwahati,Alliance Air,34,47.22222222222222,2550.0,10279.0,-0.4551803292866663,0
Air,Hyderabad-Nagpur,Vistara,154,61.6,637.5,7028.0,-0.4934091053623534,0
Air,Pune-Kolkata,Airasia India,36,22.5,4207.5,15311.0,-0.5351548680996011,0
Air,Chennai-Lucknow,Akasa Air,66,41.25,7777.5,6413.0,-0.526137577927941,0
Air,Jaipur-Kolkata,Air India,54,21.6,4717.5,8926.0,-0.5109862737506714,0
Air,Surat-Indore,Akasa Air,106,66.25,5482.5,6670.0,-0.45805208104088,0
Air,Mumbai-Varanasi,Trujet,36,50.0,5355.0,12319.0,-0.4780405338964261,0
Air,Jaipur-Bhubaneswar,Vistara,83,33.2,5737.5,12999.0,-0.4895757849186912,0
Air,Pune-Hyderabad,Akasa Air,65,40.625,5482.5,7058.0,-0.47816840092931995,0
Air,Guwahati-Ahmedabad,Indigo,92,57.49999999999999,6502.5,8403.0,-0.45744730114408566,0
Air,Pune-Bhubaneswar,Spicejet,91,56.875,5100.0,8239.0,-0.4481190967701676,0
Air,Pune-Ahmedabad,Vistara,105,42.0,2422.5,6613.0,-0.4601018882601097,0
Air,Ahmedabad-Delhi,Vistara,153,61.199999999999996,7650.0,4748.0,-0.5493082725929268,0
Air,Raipur-Guwahati,Goair,48,30.0,510.0,15114.0,-0.5536577656098334,0
Air,Surat-Raipur,Goair,76,47.5,3697.5,12934.0,-0.45455294446191913,0
Air,Bhubaneswar-Pune,Airasia India,119,74.375,5227.5,9189.0,-0.4744175694570899,0
Air,Indore-Nagpur,Vistara,41,16.400000000000002,4335.0,8740.0,-0.5286909062019551,0
Air,Bhubaneswar-Ahmedabad,Airasia India,80,50.0,3187.5,11521.0,-0.4471214570237435,0
Air,Kolkata-Surat,Akasa Air,67,41.875,637.5,9534.0,-0.47647663032423593,0
Air,Hyderabad-Patna,Akasa Air,44,27.500000000000004,7140.0,16871.0,-0.5809617506653879,1
Air,Patna-Jaipur,Star Air,56,77.77777777777779,5865.0,6190.0,-0.4904453587308106,0
Air,Goa-Chennai,Akasa Air,103,64.375,1275.0,8936.0,-0.46149471945176485,0
Air,Raipur-Varanasi,Airasia India,100,62.5,3315.0,12248.0,-0.4665432856674565,0
Air,Hyderabad-Bhubaneswar,Airasia India,79,49.375,5865.0,10315.0,-0.4547517798973601,0
Air,Indore-Kolkata,Alliance Air,41,56.94444444444444,3060.0,12772.0,-0.47434500588692136,0
Air,Delhi-Bhubaneswar,Vistara,168,67.2,5355.0,3675.0,-0.5216283076696072,0
Air,Bhubaneswar-Surat,Indigo,138,86.25,5865.0,3475.0,-0.5338052550222188,0
Air,Bangalore-Varanasi,Goair,61,38.125,5227.5,15174.0,-0.503302638092192,0
Air,Mumbai-Indore,Spicejet,103,64.375,3060.0,12664.0,-0.4732063744324809,0
Air,Chennai-Jaipur,Star Air,27,37.5,6757.5,7644.0,-0.5036134296899287,0
Air,Goa-Pune,Air India,213,85.2,7267.5,6128.0,-0.5956527846359988,1
Air,Hyderabad-Jaipur,Airasia India,73,45.625,7522.5,3898.0,-0.5392478454036774,0
Air,Bangalore-Delhi,Airasia India,37,23.125,5865.0,16936.0,-0.5762418910546714,1
Air,Kolkata-Raipur,Airasia India,98,61.25000000000001,3570.0,8149.0,-0.44491663081274596,0
Air,Patna-Bangalore,Goair,139,86.875,2167.5,4474.0,-0.49017528498474566,0
Air,Varanasi-Surat,Vistara,113,45.2,7395.0,10086.0,-0.49954164134816376,0
Air,Bhubaneswar-Varanasi,Air India,158,63.2,7140.0,9591.0,-0.5272706864358923,0
Air,Indore-Varanasi,Trujet,39,54.166666666666664,3187.5,6960.0,-0.4673304895403612,0
Air,Varanasi-Hyderabad,Spicejet,115,71.875,4335.0,5861.0,-0.4589213428490486,0
Air,Ahmedabad-Cochin,Goair,116,72.5,3187.5,9197.0,-0.4604904459523989,0
Air,Mumbai-Goa,Indigo,110,68.75,892.5,4265.0,-0.4667480270349408,0
Air,Patna-Jaipur,Airasia India,106,66.25,6757.5,8739.0,-0.46605783405422296,0
Air,Indore-Lucknow,Akasa Air,84,52.5,3315.0,7536.0,-0.4440244227988199,0
Air,Guwahati-Hyderabad,Indigo,158,98.75,3825.0,3743.0,-0.5644898807180052,0
Air,Goa-Varanasi,Goair,129,80.625,6502.5,8647.0,-0.49151208708187194,0
Air,Cochin-Mumbai,Vistara,112,44.800000000000004,3952.5,4850.0,-0.47635751084307976,0
Air,Mumbai-Patna,Airasia India,81,50.625,2805.0,7828.0,-0.43914658213876107,0
Air,Delhi-Varanasi,Indigo,98,61.25000000000001,2040.0,6629.0,-0.4437635093566535,0
Air,Delhi-Kolkata,Indigo,134,83.75,3952.5,8088.0,-0.4932571576728371,0
Air,Patna-Surat,Trujet,20,27.77777777777778,2040.0,16206.0,-0.564316902859051,0
Air,Cochin-Pune,Airasia India,137,85.625,5227.5,11984.0,-0.540181005013985,0
Air,Cochin-Bangalore,Alliance Air,45,62.5,7267.5,7231.0,-0.5025410705516915,0
Air,Goa-Varanasi,Spicejet,82,51.24999999999999,510.0,7925.0,-0.4761451400455024,0
Air,Chennai-Guwahati,Akasa Air,138,86.25,7522.5,10811.0,-0.5544274843458018,0
Air,Indore-Nagpur,Goair,83,51.87500000000001,3187.5,12569.0,-0.46084042946241566,0
Air,Delhi-Goa,Star Air,49,68.05555555555556,765.0,3682.0,-0.4872893470224433,0
Air,Guwahati-Delhi,Vistara,135,54.0,2805.0,5726.0,-0.46148311186509716,0
Air,Pune-Varanasi,Trujet,24,33.33333333333333,5355.0,7362.0,-0.5003278276621838,0
Air,Chennai-Mumbai,Indigo,43,26.875,6502.5,15047.0,-0.5372423922894736,0
Air,Raipur-Guwahati,Spicejet,52,32.5,2550.0,11994.0,-0.465924342710909,0
Air,Lucknow-Goa,Indigo,72,45.0,4080.0,11842.0,-0.4474861723738706,0
Air,Varanasi-Bhubaneswar,Star Air,16,22.22222222222222,5865.0,9682.0,-0.5465957358371909,0
Air,Delhi-Guwahati,Airasia India,97,60.62499999999999,7012.5,12258.0,-0.4949764552590144,0
Air,Guwahati-Kolkata,Trujet,51,70.83333333333334,2040.0,7907.0,-0.4600410069669176,0
Air,Bhubaneswar-Indore,Goair,49,30.625000000000004,4590.0,9380.0,-0.4666212571804817,0
Air,Chennai-Indore,Goair,69,43.125,8032.5,7897.0,-0.5222515982372151,0
Air,Patna-Bhubaneswar,Vistara,97,38.800000000000004,6375.0,7767.0,-0.4733846653312493,0
Air,Hyderabad-Jaipur,Trujet,60,83.33333333333334,2295.0,10458.0,-0.49142792439184985,0
Air,Guwahati-Bangalore,Air India,75,30.0,7522.5,7411.0,-0.5427979659201607,0
Air,Goa-Bhubaneswar,Air India,174,69.6,2295.0,12909.0,-0.532003141255135,0
Air,Surat-Guwahati,Trujet,40,55.55555555555556,5227.5,13854.0,-0.49604238620430535,0
Air,Bangalore-Delhi,Akasa Air,119,74.375,3060.0,12009.0,-0.486918140917805,0
Air,Jaipur-Guwahati,Trujet,27,37.5,765.0,11985.0,-0.4994783038361595,0
Air,Jaipur-Varanasi,Spicejet,146,91.25,6247.5,3279.0,-0.5534067164244076,0
Air,Surat-Guwahati,Spicejet,106,66.25,3825.0,7580.0,-0.4460909421812147,0
Air,Mumbai-Guwahati,Akasa Air,114,71.25,3442.5,7592.0,-0.45101864477741405,0
Air,Nagpur-Pune,Star Air,49,68.05555555555556,4590.0,11753.0,-0.4762427213570524,0
Air,Jaipur-Patna,Indigo,134,83.75,5355.0,8771.0,-0.49941701498499796,0
Air,Hyderabad-Kolkata,Airasia India,64,40.0,3187.5,10385.0,-0.4431941312396499,0
Air,Indore-Nagpur,Trujet,60,83.33333333333334,1020.0,5428.0,-0.4974920947449744,0
Air,Jaipur-Indore,Akasa Air,107,66.875,3697.5,5466.0,-0.44977043788996157,0
Air,Chennai-Raipur,Air India,250,100.0,892.5,7747.0,-0.582398821222389,1
Air,Goa-Jaipur,Alliance Air,65,90.27777777777779,1785.0,4607.0,-0.5161853132115445,0
Air,Patna-Mumbai,Akasa Air,92,57.49999999999999,4717.5,11498.0,-0.4532821918176914,0
Air,Indore-Patna,Indigo,128,80.0,2422.5,13033.0,-0.5113858589095478,0
Air,Surat-Ahmedabad,Goair,56,35.0,6757.5,13879.0,-0.49993725501085784,0
Air,Surat-Mumbai,Star Air,25,34.72222222222222,6885.0,10602.0,-0.5040417287119364,0
Air,Patna-Pune,Airasia India,76,47.5,1657.5,12230.0,-0.46281453957241486,0
Air,Varanasi-Ahmedabad,Star Air,29,40.27777777777778,3697.5,6976.0,-0.48190361833696616,0
Air,Pune-Goa,Trujet,60,83.33333333333334,6757.5,11985.0,-0.5293451843831631,0
Air,Nagpur-Indore,Airasia India,93,58.12500000000001,8032.5,10455.0,-0.5160711450071164,0
Air,Surat-Cochin,Vistara,130,52.0,5865.0,8516.0,-0.47067503864359067,0
Air,Jaipur-Patna,Spicejet,84,52.5,1402.5,8935.0,-0.4556237134330032,0
Air,Bangalore-Cochin,Vistara,106,42.4,5100.0,7233.0,-0.46931511435721174,0
Air,Chennai-Ahmedabad,Indigo,136,85.0,5482.5,3122.0,-0.5377023415093043,0
Air,Varanasi-Bangalore,Alliance Air,15,20.833333333333336,7905.0,16361.0,-0.6415013356577615,1
Air,Bangalore-Jaipur,Trujet,52,72.22222222222221,8032.5,7717.0,-0.5362506245657158,0
Air,Hyderabad-Nagpur,Akasa Air,84,52.5,1657.5,11328.0,-0.45820529212059935,0
Air,Lucknow-Varanasi,Goair,69,43.125,5100.0,13182.0,-0.47083252941551235,0
Air,Indore-Goa,Goair,131,81.875,637.5,9081.0,-0.5086279497179046,0
Air,Nagpur-Ahmedabad,Alliance Air,19,26.38888888888889,3697.5,14631.0,-0.5394946476624393,0
Air,Kolkata-Patna,Airasia India,84,52.5,3442.5,13467.0,-0.4680276326377356,0
Air,Hyderabad-Cochin,Airasia India,147,91.875,4335.0,6090.0,-0.5159059158122734,0
Air,Hyderabad-Pune,Spicejet,151,94.375,2550.0,4531.0,-0.5183948356140049,0
Air,Surat-Guwahati,Spicejet,75,46.875,7140.0,15082.0,-0.5300942552368555,0
Air,Varanasi-Pune,Spicejet,147,91.875,1402.5,11006.0,-0.540163012756221,0
Air,Pune-Mumbai,Trujet,36,50.0,7650.0,10906.0,-0.5089665859359224,0
Air,Chennai-Guwahati,Spicejet,92,57.49999999999999,765.0,10027.0,-0.4776595620306474,0
Air,Mumbai-Patna,Vistara,44,17.599999999999998,5100.0,6182.0,-0.5423771531212459,0
Air,Bhubaneswar-Delhi,Star Air,47,65.27777777777779,5482.5,6479.0,-0.4725291507636377,0
Air,Varanasi-Guwahati,Trujet,31,43.05555555555556,6630.0,13176.0,-0.4985992390654391,0
Air,Guwahati-Goa,Spicejet,127,79.375,2295.0,8117.0,-0.4697707155130219,0
Air,Delhi-Goa,Star Air,21,29.166666666666668,5610.0,7851.0,-0.5158175778424635,0
Air,Indore-Hyderabad,Trujet,31,43.05555555555556,2422.5,10393.0,-0.46088732641857444,0
Air,Mumbai-Ahmedabad,Alliance Air,38,52.77777777777778,8032.5,13072.0,-0.5466200321075351,0
Air,Ahmedabad-Delhi,Alliance Air,44,61.111111111111114,1275.0,9383.0,-0.468069468200355,0
Air,Cochin-Patna,Spicejet,140,87.5,7650.0,5363.0,-0.5538120754693266,0
Air,Pune-Nagpur,Star Air,46,63.888888888888886,765.0,9644.0,-0.48428483128280087,0
Air,Guwahati-Hyderabad,Indigo,77,48.125,6885.0,14311.0,-0.5125623174922743,0
Air,Kolkata-Varanasi,Spicejet,85,53.125,6757.5,7723.0,-0.46302840091176417,0
Air,Chennai-Patna,Vistara,113,45.2,7522.5,12802.0,-0.5236503023758787,0
Air,Nagpur-Bangalore,Akasa Air,111,69.375,892.5,4086.0,-0.46772210719600177,0
Air,Chennai-Goa,Trujet,30,41.66666666666667,5355.0,13390.0,-0.4874991637223156,0
Air,Surat-Guwahati,Air India,181,72.39999999999999,3315.0,7057.0,-0.5045968417430402,0
Air,Indore-Guwahati,Trujet,25,34.72222222222222,4590.0,8600.0,-0.4777329104871313,0
Air,Surat-Nagpur,Alliance Air,42,58.333333333333336,4335.0,11678.0,-0.4589416161023398,0
Air,Pune-Cochin,Vistara,80,32.0,4335.0,11689.0,-0.4706254474496948,0
Air,Hyderabad-Chennai,Indigo,101,63.125,4972.5,4993.0,-0.46267143583459175,0
Air,Raipur-Hyderabad,Trujet,33,45.83333333333333,4207.5,4931.0,-0.4916328785262884,0
Air,Raipur-Bhubaneswar,Akasa Air,119,74.375,5610.0,9146.0,-0.477365131554998,0
Air,Mumbai-Surat,Air India,64,25.6,765.0,8778.0,-0.5026124376967992,0
Air,Raipur-Ahmedabad,Goair,62,38.75,3187.5,6982.0,-0.4573406669644012,0
Air,Bhubaneswar-Nagpur,Spicejet,132,82.5,2040.0,8580.0,-0.4813191485122657,0
Air,Patna-Hyderabad,Indigo,62,38.75,2167.5,8476.0,-0.4454961403419156,0
Air,Jaipur-Hyderabad,Goair,135,84.375,3570.0,13167.0,-0.5356047867175727,0
Air,Goa-Hyderabad,Akasa Air,114,71.25,6502.5,5980.0,-0.4723544811924652,0
Air,Bhubaneswar-Surat,Alliance Air,42,58.333333333333336,4207.5,12091.0,-0.46542165864840523,0
Air,Patna-Guwahati,Akasa Air,96,60.0,6502.5,11857.0,-0.47684223045386026,0
Air,Hyderabad-Bhubaneswar,Spicejet,99,61.875,3187.5,6944.0,-0.4467329541030619,0
Air,Pune-Goa,Akasa Air,97,60.62499999999999,3060.0,6777.0,-0.44534458813567573,0
Air,Varanasi-Hyderabad,Airasia India,61,38.125,5100.0,12028.0,-0.46453874252971017,0
Air,Guwahati-Mumbai,Alliance Air,15,20.833333333333336,1402.5,17495.0,-0.6144526605377186,1
Air,Pune-Ahmedabad,Star Air,40,55.55555555555556,6120.0,2808.0,-0.5249064777672573,0
Air,Guwahati-Delhi,Airasia India,89,55.625,3825.0,6060.0,-0.448456751977766,0
Air,Kolkata-Mumbai,Indigo,108,67.5,5100.0,8875.0,-0.4554472079467831,0
Air,Lucknow-Delhi,Alliance Air,37,51.388888888888886,7140.0,10541.0,-0.4880995757963257,0
Air,Mumbai-Bangalore,Indigo,52,32.5,3825.0,10589.0,-0.4594029817931362,0
Air,Bhubaneswar-Patna,Star Air,29,40.27777777777778,765.0,15369.0,-0.5474914565901837,0
Air,Indore-Mumbai,Indigo,122,76.25,1275.0,11394.0,-0.49737070882345774,0
Air,Varanasi-Chennai,Goair,45,28.125,5355.0,14564.0,-0.5112108350712815,0
Air,Chennai-Goa,Vistara,141,56.39999999999999,3315.0,7467.0,-0.46545555448678144,0
Air,Patna-Surat,Goair,73,45.625,5482.5,11338.0,-0.45839097225834063,0
Air,Guwahati-Jaipur,Star Air,31,43.05555555555556,1020.0,11100.0,-0.4834164919307226,0
Air,Raipur-Pune,Akasa Air,127,79.375,7395.0,12249.0,-0.5355946128467711,0
