prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
11971,2020-05-20,Jaipur-Pune,Standard,Air,100,88.8,,9754.0,1530.0,11.2,Medium,1
11972,2020-09-04,Jaipur-Pune,Standard,Air,60,90.0,,11271.0,3952.5,30.0,Medium,1
11973,2020-10-14,Jaipur-Pune,Standard,Air,45,40.7,,11487.0,1147.5,4.3,Low,1
11974,2020-12-24,Jaipur-Pune,Standard,Air,66,41.3,,10361.0,5992.5,24.7,Low,1
11975,2021-01-28,Jaipur-Pune,Standard,Air,123,100.0,,7445.0,5737.5,23.0,Medium,1
11976,2021-02-02,Jaipur-Pune,Standard,Air,96,118.0,,5254.0,6630.0,22.0,Medium,1
11977,2021-03-09,Jaipur-Pune,Standard,Air,69,106.9,,6360.0,5737.5,37.9,Medium,1
11978,2021-03-24,Jaipur-Pune,Standard,Air,61,64.8,,14395.0,2167.5,3.8,Medium,1
11979,2021-05-15,Jaipur-Pune,Standard,Air,37,39.9,,11404.0,4590.0,2.9,Low,1
11980,2021-07-03,Jaipur-Pune,Standard,Air,89,81.3,,12443.0,4717.5,7.7,Medium,1
11981,2021-07-22,Jaipur-Pune,Standard,Air,56,40.2,,8528.0,4972.5,15.8,Low,1
11982,2021-08-27,Jaipur-Pune,Standard,Air,142,91.9,,11795.0,1785.0,50.1,Medium,1
11983,2022-01-04,Jaipur-Pune,Standard,Air,127,125.6,,9569.0,6630.0,1.4,High,1
11984,2022-01-22,Jaipur-Pune,Standard,Air,69,54.2,,3190.0,6757.5,14.8,Low,1
11985,2022-03-05,Jaipur-Pune,Standard,Air,85,101.5,,7149.0,3697.5,16.5,Medium,1
11986,2022-03-19,Jaipur-Pune,Standard,Air,101,75.1,,13727.0,2805.0,25.9,Medium,1
11987,2022-07-22,Jaipur-Pune,Standard,Air,57,42.9,,7375.0,4590.0,14.1,Low,1
11988,2022-08-06,Jaipur-Pune,Standard,Air,47,44.9,,7056.0,7395.0,2.1,Low,1
11989,2022-08-13,Jaipur-Pune,Standard,Air,191,145.3,,9454.0,5992.5,45.7,High,1
11990,2022-09-26,Jaipur-Pune,Standard,Air,25,26.8,,16554.0,2167.5,1.8,Low,1
11991,2023-01-01,Jaipur-Pune,Standard,Air,101,111.2,,5742.0,510.0,10.2,Medium,1
11992,2023-03-28,Jaipur-Pune,Standard,Air,93,93.3,,9556.0,1657.5,0.3,Medium,1
11993,2023-06-28,Jaipur-Pune,Standard,Air,53,40.7,,9385.0,3952.5,12.3,Low,1
11994,2023-08-17,Jaipur-Pune,Standard,Air,59,41.8,,11981.0,1657.5,17.2,Low,1
11995,2024-05-19,Jaipur-Pune,Standard,Air,109,119.0,,4736.0,2932.5,10.0,Medium,1
11996,2024-06-12,Jaipur-Pune,Standard,Air,129,126.8,,15846.0,2805.0,2.2,High,1
11997,2024-10-01,Jaipur-Pune,Standard,Air,98,91.6,,11705.0,6630.0,6.4,Medium,1
11998,2024-11-19,Jaipur-Pune,Standard,Air,94,101.8,,7817.0,1402.5,7.8,Medium,1
11999,2025-01-01,Jaipur-Pune,Standard,Air,163,101.3,,10304.0,3952.5,61.7,Medium,1
12000,2025-05-07,Jaipur-Pune,Standard,Air,47,54.4,,3474.0,2550.0,7.4,Low,1
12001,2025-06-10,Jaipur-Pune,Standard,Air,21,38.7,,12099.0,2932.5,17.7,Low,1
12002,2025-06-21,Jaipur-Pune,Standard,Air,54,43.6,,7839.0,4845.0,10.4,Low,1
12003,2025-12-11,Jaipur-Pune,Standard,Air,124,80.9,,13048.0,1912.5,43.1,Medium,1
12004,2025-12-22,Jaipur-Pune,Standard,Air,112,108.5,,6263.0,6757.5,3.5,Medium,1
12005,2025-12-25,Jaipur-Pune,Standard,Air,47,86.5,,12114.0,2677.5,39.5,Medium,1
12006,2022-03-11,Jaipur-Pune Jn,Standard,Rail,346,209.2,,651.0,1302.0,136.8,High,3
12007,2019-01-14,Jaipur-Raipur,Standard,Air,90,94.4,,8927.0,2550.0,4.4,Medium,1
12008,2019-01-16,Jaipur-Raipur,Standard,Air,81,101.0,,6874.0,2167.5,20.0,Medium,1
12009,2019-01-22,Jaipur-Raipur,Standard,Air,99,125.1,,9947.0,6502.5,26.1,High,1
12010,2019-05-03,Jaipur-Raipur,Standard,Air,23,39.5,,11970.0,5610.0,16.5,Low,1
12011,2019-05-06,Jaipur-Raipur,Standard,Air,152,89.8,,9612.0,5610.0,62.2,Medium,1
12012,2019-05-09,Jaipur-Raipur,Standard,Air,146,110.2,,5900.0,7395.0,35.8,Medium,1
12013,2019-06-26,Jaipur-Raipur,Standard,Air,100,99.7,,6769.0,6630.0,0.3,Medium,1
12014,2019-09-07,Jaipur-Raipur,Standard,Air,54,43.9,,7015.0,3060.0,10.1,Low,1
12015,2019-11-07,Jaipur-Raipur,Standard,Air,47,46.8,,6014.0,1785.0,0.2,Low,1
12016,2020-01-13,Jaipur-Raipur,Standard,Air,37,88.1,,12052.0,3952.5,51.1,Medium,1
12017,2020-04-10,Jaipur-Raipur,Standard,Air,91,96.1,,8022.0,3570.0,5.1,Medium,1
12018,2020-05-11,Jaipur-Raipur,Standard,Air,85,97.3,,10219.0,1912.5,12.3,Medium,1
12019,2020-05-21,Jaipur-Raipur,Standard,Air,62,40.3,,8670.0,5737.5,21.7,Low,1
12020,2020-08-18,Jaipur-Raipur,Standard,Air,53,39.3,,9133.0,4717.5,13.7,Low,1
12021,2020-12-16,Jaipur-Raipur,Standard,Air,124,119.1,,4344.0,6120.0,4.9,Medium,1
12022,2021-05-09,Jaipur-Raipur,Standard,Air,39,30.7,,14059.0,4717.5,8.3,Low,1
12023,2021-08-12,Jaipur-Raipur,Standard,Air,147,114.8,,5028.0,3315.0,32.2,Medium,1
12024,2022-06-01,Jaipur-Raipur,Standard,Air,96,117.7,,4917.0,4717.5,21.7,Medium,1
12025,2022-06-23,Jaipur-Raipur,Standard,Air,183,128.5,,9626.0,2040.0,54.5,High,1
12026,2023-01-07,Jaipur-Raipur,Standard,Air,44,40.5,,9005.0,6885.0,3.5,Low,1
12027,2023-03-02,Jaipur-Raipur,Standard,Air,142,101.3,,7338.0,4080.0,40.7,Medium,1
12028,2023-04-20,Jaipur-Raipur,Standard,Air,88,66.3,,14151.0,4972.5,21.7,Medium,1
12029,2023-08-14,Jaipur-Raipur,Standard,Air,46,46.6,,5925.0,3060.0,0.6,Low,1
12030,2024-04-24,Jaipur-Raipur,Standard,Air,54,59.4,,16325.0,6120.0,5.4,Low,1
12031,2024-05-14,Jaipur-Raipur,Standard,Air,43,57.5,,15265.0,3315.0,14.5,Low,1
12032,2024-05-16,Jaipur-Raipur,Standard,Air,69,107.9,,6205.0,7012.5,38.9,Medium,1
12033,2024-06-02,Jaipur-Raipur,Standard,Air,48,74.7,,13698.0,2932.5,26.7,Medium,1
12034,2024-08-16,Jaipur-Raipur,Standard,Air,122,112.3,,7797.0,3825.0,9.7,Medium,1
12035,2024-08-19,Jaipur-Raipur,Standard,Air,61,60.9,,14968.0,2040.0,0.1,Medium,1
12036,2024-11-06,Jaipur-Raipur,Standard,Air,47,40.0,,9943.0,7267.5,7.0,Low,1
12037,2025-01-04,Jaipur-Raipur,Standard,Air,84,78.1,,13559.0,7650.0,5.9,Medium,1
12038,2025-01-20,Jaipur-Raipur,Standard,Air,110,91.7,,9744.0,5482.5,18.3,Medium,1
12039,2025-04-05,Jaipur-Raipur,Standard,Air,40,40.5,,8086.0,7395.0,0.5,Low,1
12040,2025-04-27,Jaipur-Raipur,Standard,Air,81,91.1,,11826.0,2932.5,10.1,Medium,1
12041,2025-07-05,Jaipur-Raipur,Standard,Air,74,93.1,,9554.0,1785.0,19.1,Medium,1
12042,2025-07-22,Jaipur-Raipur,Standard,Air,32,49.3,,5313.0,5355.0,17.3,Low,1
12043,2025-10-12,Jaipur-Raipur,Standard,Air,46,48.0,,5700.0,7650.0,2.0,Low,1
12044,2025-12-10,Jaipur-Raipur,Standard,Air,34,41.7,,7915.0,7140.0,7.7,Low,1
12045,2020-12-22,Jaipur-Sikar Jn,Standard,Rail,87,87.7,,53.5,107.0,0.7,Medium,2
12046,2022-01-26,Jaipur-Sikar Jn,Standard,Rail,166,94.9,,53.5,107.0,71.1,Medium,2
12047,2024-08-31,Jaipur-Sikar Jn,Standard,Rail,217,115.1,,53.5,107.0,101.9,Medium,2
12048,2019-03-25,Jaipur-Surat,Standard,Air,99,99.6,,7839.0,4462.5,0.6,Medium,1
12049,2019-04-01,Jaipur-Surat,Standard,Air,93,88.2,,9946.0,3060.0,4.8,Medium,1
12050,2019-04-05,Jaipur-Surat,Standard,Air,86,63.6,,14050.0,7012.5,22.4,Medium,1
12051,2019-05-11,Jaipur-Surat,Standard,Air,41,37.2,,13083.0,4972.5,3.8,Low,1
12052,2019-09-06,Jaipur-Surat,Standard,Air,60,53.1,,3997.0,5992.5,6.9,Low,1
12053,2019-09-26,Jaipur-Surat,Standard,Air,103,111.0,,5562.0,6120.0,8.0,Medium,1
12054,2019-12-22,Jaipur-Surat,Standard,Air,86,93.3,,8514.0,3825.0,7.3,Medium,1
12055,2020-02-02,Jaipur-Surat,Standard,Air,27,39.5,,9359.0,4972.5,12.5,Low,1
12056,2020-02-16,Jaipur-Surat,Standard,Air,98,116.5,,5462.0,1147.5,18.5,Medium,1
12057,2020-08-08,Jaipur-Surat,Standard,Air,114,101.2,,7604.0,4717.5,12.8,Medium,1
12058,2020-09-18,Jaipur-Surat,Standard,Air,80,93.6,,8442.0,2040.0,13.6,Medium,1
12059,2020-10-02,Jaipur-Surat,Standard,Air,161,110.5,,5685.0,1657.5,50.5,Medium,1
12060,2020-11-05,Jaipur-Surat,Standard,Air,114,97.0,,9145.0,6375.0,17.0,Medium,1
12061,2021-01-10,Jaipur-Surat,Standard,Air,96,129.8,,11347.0,3570.0,33.8,High,1
12062,2021-04-13,Jaipur-Surat,Standard,Air,66,102.8,,6604.0,3825.0,36.8,Medium,1
12063,2021-05-07,Jaipur-Surat,Standard,Air,40,49.5,,5060.0,6247.5,9.5,Low,1
12064,2021-08-21,Jaipur-Surat,Standard,Air,113,98.7,,8131.0,4717.5,14.3,Medium,1
12065,2021-10-02,Jaipur-Surat,Standard,Air,49,60.2,,15790.0,1530.0,11.2,Medium,1
12066,2022-01-09,Jaipur-Surat,Standard,Air,126,95.6,,9848.0,5610.0,30.4,Medium,1
12067,2022-01-12,Jaipur-Surat,Standard,Air,154,133.7,,9961.0,892.5,20.3,High,1
12068,2022-01-19,Jaipur-Surat,Standard,Air,152,125.3,,11115.0,5227.5,26.7,High,1
12069,2022-05-07,Jaipur-Surat,Standard,Air,24,42.1,,8346.0,3570.0,18.1,Low,1
12070,2022-11-06,Jaipur-Surat,Standard,Air,79,126.6,,9456.0,5992.5,47.6,High,1
12071,2022-11-26,Jaipur-Surat,Standard,Air,64,60.7,,15094.0,7395.0,3.3,Medium,1
12072,2023-04-19,Jaipur-Surat,Standard,Air,49,39.4,,12331.0,765.0,9.6,Low,1
12073,2023-04-21,Jaipur-Surat,Standard,Air,45,47.2,,6253.0,6375.0,2.2,Low,1
12074,2023-04-28,Jaipur-Surat,Standard,Air,33,40.2,,9939.0,2677.5,7.2,Low,1
12075,2023-07-12,Jaipur-Surat,Standard,Air,128,95.4,,9762.0,1657.5,32.6,Medium,1
12076,2024-04-16,Jaipur-Surat,Standard,Air,42,41.2,,8842.0,6375.0,0.8,Low,1
12077,2024-08-08,Jaipur-Surat,Standard,Air,110,122.7,,2724.0,7905.0,12.7,High,1
12078,2024-10-23,Jaipur-Surat,Standard,Air,36,38.9,,12146.0,7267.5,2.9,Low,1
12079,2025-04-27,Jaipur-Surat,Standard,Air,85,91.6,,10977.0,1147.5,6.6,Medium,1
12080,2025-07-19,Jaipur-Surat,Standard,Air,128,128.4,,7950.0,7650.0,0.4,High,1
12081,2025-08-06,Jaipur-Surat,Standard,Air,122,94.6,,11884.0,6630.0,27.4,Medium,1
12082,2025-08-09,Jaipur-Surat,Standard,Air,70,60.2,,15213.0,2677.5,9.8,Medium,1
12083,2025-09-09,Jaipur-Surat,Standard,Air,47,48.3,,5186.0,7012.5,1.3,Low,1
12084,2025-10-03,Jaipur-Surat,Standard,Air,114,156.1,,5519.0,5610.0,42.1,High,1
12085,2025-10-13,Jaipur-Surat,Standard,Air,61,39.8,,11423.0,510.0,21.2,Low,1
12086,2025-12-15,Jaipur-Surat,Standard,Air,103,102.1,,9266.0,1530.0,0.9,Medium,1
12087,2021-02-08,Jaipur-Suratgarh Jn,Standard,Rail,164,97.7,,281.5,563.0,66.3,Medium,2
12088,2022-12-30,Jaipur-Suratgarh Jn,Standard,Rail,273,159.4,,280.5,561.0,113.6,High,3
12089,2021-07-28,Jaipur-Udaipur City,Standard,Rail,209,141.3,,217.5,435.0,67.7,High,2
12090,2023-06-29,Jaipur-Udaipur City,Standard,Rail,115,165.4,,217.5,435.0,50.4,High,3
12091,2023-10-16,Jaipur-Udaipur City,Standard,Rail,237,236.0,,215.0,430.0,1.0,High,4
12092,2019-05-07,Jaipur-Varanasi,Standard,Air,86,93.6,,8518.0,2550.0,7.6,Medium,1
12093,2019-06-11,Jaipur-Varanasi,Standard,Air,48,51.9,,2779.0,3952.5,3.9,Low,1
12094,2019-07-01,Jaipur-Varanasi,Standard,Air,80,80.1,,12680.0,3187.5,0.1,Medium,1
12095,2019-09-13,Jaipur-Varanasi,Standard,Air,40,56.7,,15449.0,1785.0,16.7,Low,1
12096,2019-10-18,Jaipur-Varanasi,Standard,Air,119,113.7,,5585.0,6502.5,5.3,Medium,1
12097,2020-01-27,Jaipur-Varanasi,Standard,Air,35,45.6,,5916.0,4590.0,10.6,Low,1
12098,2020-02-24,Jaipur-Varanasi,Standard,Air,29,39.9,,12474.0,4335.0,10.9,Low,1
12099,2020-03-07,Jaipur-Varanasi,Standard,Air,120,96.0,,11207.0,4590.0,24.0,Medium,1
12100,2020-03-12,Jaipur-Varanasi,Standard,Air,188,146.8,,7301.0,637.5,41.2,High,1
12101,2020-05-15,Jaipur-Varanasi,Standard,Air,95,91.2,,10956.0,7267.5,3.8,Medium,1
12102,2020-08-10,Jaipur-Varanasi,Standard,Air,121,91.6,,9684.0,7650.0,29.4,Medium,1
12103,2020-10-16,Jaipur-Varanasi,Standard,Air,96,95.3,,10166.0,3187.5,0.7,Medium,1
12104,2020-10-24,Jaipur-Varanasi,Standard,Air,48,40.6,,11802.0,5865.0,7.4,Low,1
12105,2020-11-21,Jaipur-Varanasi,Standard,Air,105,89.8,,10132.0,892.5,15.2,Medium,1
12106,2021-01-07,Jaipur-Varanasi,Standard,Air,105,110.8,,5690.0,1912.5,5.8,Medium,1
12107,2021-03-02,Jaipur-Varanasi,Standard,Air,106,155.4,,6039.0,2040.0,49.4,High,1
12108,2021-09-22,Jaipur-Varanasi,Standard,Air,160,118.5,,4541.0,5482.5,41.5,Medium,1
12109,2021-10-14,Jaipur-Varanasi,Standard,Air,100,83.1,,13829.0,4717.5,16.9,Medium,1
12110,2021-11-01,Jaipur-Varanasi,Standard,Air,77,94.9,,9011.0,4080.0,17.9,Medium,1
12111,2022-03-17,Jaipur-Varanasi,Standard,Air,74,92.2,,10228.0,4590.0,18.2,Medium,1
12112,2022-04-14,Jaipur-Varanasi,Standard,Air,93,111.4,,5553.0,4207.5,18.4,Medium,1
12113,2022-04-15,Jaipur-Varanasi,Standard,Air,51,49.9,,4545.0,1657.5,1.1,Low,1
12114,2022-05-28,Jaipur-Varanasi,Standard,Air,27,33.5,,13774.0,6375.0,6.5,Low,1
12115,2022-06-18,Jaipur-Varanasi,Standard,Air,37,41.6,,9197.0,7140.0,4.6,Low,1
12116,2022-06-21,Jaipur-Varanasi,Standard,Air,104,96.5,,9403.0,7905.0,7.5,Medium,1
12117,2022-08-01,Jaipur-Varanasi,Standard,Air,101,94.3,,11233.0,7012.5,6.7,Medium,1
12118,2022-08-01,Jaipur-Varanasi,Standard,Air,75,96.6,,8519.0,3570.0,21.6,Medium,1
12119,2022-08-20,Jaipur-Varanasi,Standard,Air,23,43.5,,7228.0,6885.0,20.5,Low,1
12120,2022-09-08,Jaipur-Varanasi,Standard,Air,101,94.5,,11498.0,6757.5,6.5,Medium,1
12121,2022-09-09,Jaipur-Varanasi,Standard,Air,142,129.5,,11875.0,510.0,12.5,High,1
12122,2022-11-04,Jaipur-Varanasi,Standard,Air,94,94.2,,10336.0,3570.0,0.2,Medium,1
12123,2023-01-16,Jaipur-Varanasi,Standard,Air,124,117.7,,5440.0,637.5,6.3,Medium,1
12124,2023-02-11,Jaipur-Varanasi,Standard,Air,91,81.6,,12357.0,6120.0,9.4,Medium,1
12125,2023-10-26,Jaipur-Varanasi,Standard,Air,149,117.8,,4796.0,3697.5,31.2,Medium,1
12126,2023-12-04,Jaipur-Varanasi,Standard,Air,69,54.6,,4094.0,637.5,14.4,Low,1
12127,2024-01-26,Jaipur-Varanasi,Standard,Air,27,34.8,,13690.0,2167.5,7.8,Low,1
12128,2024-02-13,Jaipur-Varanasi,Standard,Air,56,53.8,,4422.0,2167.5,2.2,Low,1
12129,2024-02-20,Jaipur-Varanasi,Standard,Air,76,63.6,,14474.0,4335.0,12.4,Medium,1
12130,2024-03-14,Jaipur-Varanasi,Standard,Air,111,134.3,,9378.0,2040.0,23.3,High,1
12131,2024-04-24,Jaipur-Varanasi,Standard,Air,130,98.6,,10807.0,7395.0,31.4,Medium,1
12132,2024-05-11,Jaipur-Varanasi,Standard,Air,87,105.3,,7302.0,2167.5,18.3,Medium,1
12133,2024-05-14,Jaipur-Varanasi,Standard,Air,120,92.0,,8928.0,5100.0,28.0,Medium,1
12134,2024-06-21,Jaipur-Varanasi,Standard,Air,40,41.3,,9003.0,5227.5,1.3,Low,1
12135,2024-10-27,Jaipur-Varanasi,Standard,Air,35,40.5,,10710.0,2805.0,5.5,Low,1
12136,2025-02-21,Jaipur-Varanasi,Standard,Air,146,123.7,,3279.0,6247.5,22.3,High,1
12137,2025-05-09,Jaipur-Varanasi,Standard,Air,25,27.0,,16028.0,4462.5,2.0,Low,1
12138,2025-07-16,Jaipur-Varanasi,Standard,Air,147,125.4,,4040.0,1785.0,21.6,High,1
12139,2025-08-26,Jaipur-Varanasi,Standard,Air,75,129.4,,9139.0,8032.5,54.4,High,1
12140,2025-10-02,Jaipur-Varanasi,Standard,Air,128,104.6,,9140.0,8032.5,23.4,Medium,1
12141,2022-01-31,Jaipur-Yasvantpur Jn,Standard,Rail,239,250.7,,1226.0,2452.0,11.7,High,4
12142,2019-05-21,Jaisalmer-Bandra Terminus,Standard,Rail,542,216.5,,618.0,1236.0,325.5,High,4
12143,2022-06-03,Jaisalmer-Delhi,Standard,Rail,451,141.9,,460.5,921.0,309.1,High,2
12144,2023-07-14,Jaisalmer-Delhi,Standard,Rail,120,238.4,,424.5,849.0,118.4,High,4
12145,2024-09-03,Jaisalmer-Jaipur,Standard,Rail,424,163.0,,353.0,706.0,261.0,High,3
12146,2019-02-19,Jaisalmer-Jammu Tawi,Standard,Rail,294,218.6,,780.0,1560.0,75.4,High,4
12147,2019-08-25,Jaisalmer-Jodhpur Jn,Standard,Rail,295,132.3,,150.5,301.0,162.7,High,2
12148,2021-03-02,Jaisalmer-Jodhpur Jn,Standard,Rail,181,87.3,,150.0,300.0,93.7,Medium,2
12149,2024-01-01,Jaisalmer-Lalgarh Jn,Standard,Rail,305,147.2,,161.0,322.0,157.8,High,3
12150,2019-05-10,Jaisalmer-Ramnagar,Standard,Rail,124,193.9,,608.5,1217.0,69.9,High,3
12151,2019-05-17,Jaisalmer-Sabarmati Bg,Standard,Rail,391,181.6,,379.5,759.0,209.4,High,3
12152,2023-03-12,Jaisalmer-Shakurbasti ( Delhi,Standard,Rail,234,143.1,,456.0,912.0,90.9,High,2
12153,2019-05-17,Jajpur Keonjhar Road-Kharagpur Jn,Standard,Rail,193,133.1,,111.5,223.0,59.9,High,2
12154,2019-05-05,Jakhal Jn-Delhi,Standard,Rail,180,87.2,,99.5,199.0,92.8,Medium,2
12155,2020-12-04,Jakhal Jn-Ludhiana Jn,Standard,Rail,150,87.2,,64.0,128.0,62.8,Medium,2
12156,2022-01-24,Jalamb Jn-Khamgaon,Standard,Rail,49,87.2,,30.0,12.0,38.2,Medium,2
12157,2022-10-11,Jalamb Jn-Khamgaon,Standard,Rail,86,88.6,,30.0,12.0,2.6,Medium,2
12158,2023-01-17,Jalamb Jn-Khamgaon,Standard,Rail,312,179.6,,30.0,12.0,132.4,High,3
12159,2023-09-05,Jalamb Jn-Khamgaon,Standard,Rail,137,75.0,,30.0,12.0,62.0,Medium,2
12160,2023-06-25,Jalandhar Cant-Durg,Standard,Rail,456,237.5,,959.5,1919.0,218.5,High,4
12161,2019-03-31,Jalandhar Cant-Indore Jn Bg,Standard,Rail,371,259.8,,737.0,1474.0,111.2,High,4
12162,2023-02-01,Jalandhar City-Darbhanga Jn,Standard,Rail,231,225.4,,700.5,1401.0,5.6,High,4
12163,2022-01-05,Jalandhar City-Delhi,Standard,Rail,144,140.0,,216.5,433.0,4.0,High,2
12164,2023-05-06,Jalandhar City-Firozpur Cantt Jn,Standard,Rail,97,87.4,,58.5,117.0,9.6,Medium,2
12165,2021-12-10,Jalandhar City-Hoshiarpur,Standard,Rail,88,87.7,,30.0,43.0,0.3,Medium,2
12166,2022-08-10,Jalandhar City-Nawashahr Doaba Jn,Standard,Rail,169,87.7,,30.0,57.0,81.3,Medium,2
12167,2022-02-26,Jalandhar City-Pathankot Jn,Standard,Rail,124,87.7,,58.0,116.0,36.3,Medium,2
12168,2021-09-22,Jaleswar-Howrah Jn,Standard,Rail,159,87.7,,95.0,190.0,71.3,Medium,2
12169,2023-01-01,Jaleswar-Puri,Standard,Rail,59,89.0,,156.0,312.0,30.0,Medium,2
12170,2020-08-08,Jalpaiguri Road-Sealdah,Standard,Rail,132,140.2,,292.0,584.0,8.2,High,2
12171,2019-02-21,Jamalpur Jn-Bhagalpur,Standard,Rail,170,87.7,,30.0,53.0,82.3,Medium,2
12172,2021-11-07,Jamalpur Jn-Deoghar,Standard,Rail,90,132.1,,80.0,160.0,42.1,High,2
12173,2020-08-26,Jamalpur Jn-Gaya Jn,Standard,Rail,123,87.7,,87.0,174.0,35.3,Medium,2
12174,2024-06-07,Jamalpur Jn-Gaya Jn,Standard,Rail,124,114.5,,87.0,174.0,9.5,Medium,2
12175,2022-04-15,Jamalpur Jn-Howrah Jn,Standard,Rail,241,140.2,,220.5,441.0,100.8,High,2
12176,2022-06-01,Jamalpur Jn-Howrah Jn,Standard,Rail,122,145.9,,234.0,468.0,23.9,High,3
12177,2023-06-14,Jamalpur Jn-Howrah Jn,Standard,Rail,213,157.3,,226.5,453.0,55.7,High,3
12178,2019-06-20,Jamalpur Jn-Kiul Jn,Standard,Rail,187,87.7,,30.0,45.0,99.3,Medium,2
12179,2019-10-17,Jamalpur Jn-Kiul Jn,Standard,Rail,148,82.4,,30.0,45.0,65.6,Medium,2
12180,2024-10-07,Jamalpur Jn-Rampur Hat,Standard,Rail,141,94.7,,132.5,265.0,46.3,Medium,2
12181,2019-03-29,Jamalpur Jn-Sahibganj  Jn,Standard,Rail,58,88.4,,64.0,128.0,30.4,Medium,2
12182,2019-08-16,Jamalpur Jn-Sahibganj  Jn,Standard,Rail,187,89.2,,64.0,128.0,97.8,Medium,2
12183,2021-04-23,Jambusar Jn-Pratap Nagar,Standard,Rail,174,87.2,,30.0,51.0,86.8,Medium,2
12184,2023-04-14,Jambusar Jn-Pratap Nagar,Standard,Rail,128,83.5,,30.0,51.0,44.5,Medium,2
12185,2023-01-29,Jammu Tawi-Ajmer Jn,Standard,Rail,407,192.5,,508.5,1017.0,214.5,High,3
12186,2019-08-09,Jammu Tawi-Bandra Terminus,Standard,Rail,159,233.8,,941.0,1882.0,74.8,High,4
12187,2019-08-31,Jammu Tawi-Barauni Jn,Standard,Rail,292,241.7,,806.0,1612.0,50.3,High,4
12188,2021-07-09,Jammu Tawi-Barauni Jn,Standard,Rail,339,229.1,,806.5,1613.0,109.9,High,4
12189,2020-09-22,Jammu Tawi-Barmer,Standard,Rail,225,237.9,,734.5,1469.0,12.9,High,4
12190,2021-06-19,Jammu Tawi-Bhagalpur,Standard,Rail,426,222.4,,893.0,1786.0,203.6,High,4
12191,2022-03-10,Jammu Tawi-Bhagat Ki Kothi (Jodhpur,Standard,Rail,375,199.6,,547.5,1095.0,175.4,High,3
12192,2024-10-03,Jammu Tawi-Bhagat Ki Kothi (Jodhpur,Standard,Rail,175,338.8,,547.5,1095.0,163.8,High,5
12193,2019-02-12,Jammu Tawi-Bhatinda Jn,Standard,Rail,249,140.2,,262.0,524.0,108.8,High,2
12194,2024-02-07,Jammu Tawi-Gorakhpur,Standard,Rail,354,246.2,,624.0,1248.0,107.8,High,4
12195,2019-03-01,Jammu Tawi-Guwahati,Standard,Rail,144,219.6,,1173.0,2346.0,75.6,High,4
12196,2020-02-10,Jammu Tawi-Guwahati,Standard,Rail,380,229.5,,1215.5,2431.0,150.5,High,4
12197,2024-06-24,Jammu Tawi-H Sahib Nanded,Standard,Rail,475,231.5,,1050.5,2101.0,243.5,High,4
12198,2020-12-14,Jammu Tawi-Howrah Jn,Standard,Rail,227,239.1,,1010.5,2021.0,12.1,High,4
12199,2023-09-13,Jammu Tawi-Howrah Jn,Standard,Rail,502,261.2,,1010.5,2021.0,240.8,High,4
12200,2019-05-26,Jammu Tawi-Jaisalmer,Standard,Rail,157,219.6,,780.0,1560.0,62.6,High,4
12201,2019-08-21,Jammu Tawi-Kanpur Central,Standard,Rail,203,200.9,,513.0,1026.0,2.1,High,3
12202,2019-02-08,Jammu Tawi-Kathgodam,Standard,Rail,294,314.5,,384.5,769.0,20.5,High,5
12203,2021-08-11,Jammu Tawi-Kathgodam,Standard,Rail,334,283.9,,384.5,769.0,50.1,High,4
12204,2024-06-29,Jammu Tawi-Kolkata,Standard,Rail,156,234.5,,990.5,1981.0,78.5,High,4
12205,2019-08-24,Jammu Tawi-Patna Jn,Standard,Rail,357,236.9,,754.0,1508.0,120.1,High,4
12206,2023-04-20,Jammu Tawi-Pune Jn,Standard,Rail,338,224.3,,1086.0,2172.0,113.7,High,4
12207,2022-12-15,Jammu Tawi-Sambalpur,Standard,Rail,361,244.1,,1188.0,2376.0,116.9,High,4
12208,2022-07-02,Jammu Tawi-Sealdah,Standard,Rail,484,212.5,,972.5,1945.0,271.5,High,3
12209,2020-06-06,Jammu Tawi-Tatanagar Jn,Standard,Rail,378,221.8,,1047.0,2094.0,156.2,High,4
12210,2019-01-19,Jammu Tawi-Tirupati,Standard,Rail,371,218.9,,1490.5,2981.0,152.1,High,4
12211,2022-11-06,Jammu Tawi-Udhampur,Standard,Rail,211,87.2,,30.0,53.0,123.8,Medium,2
12212,2024-06-30,Jammu Tawi-Udhampur,Standard,Rail,159,96.3,,30.0,53.0,62.7,Medium,2
12213,2022-05-28,Jammu Tawi-Varanasi Jn,Standard,Rail,356,191.8,,630.5,1261.0,164.2,High,3
12214,2021-11-28,Jammu Tawi-Yog N Rishikesh,Standard,Rail,270,141.0,,279.0,558.0,129.0,High,2
12215,2021-04-06,Jamnagar-Bandra Terminus,Standard,Rail,232,141.0,,406.0,812.0,91.0,High,2
12216,2019-10-12,Jamnagar-Rl Vadodara Jn,Standard,Rail,215,125.7,,215.5,431.0,89.3,High,2
12217,2023-09-11,Jamnagar-Surat,Standard,Rail,176,136.2,,280.5,561.0,39.8,High,2
12218,2019-08-12,Jamner-Pachora Jn,Standard,Rail,203,87.2,,30.0,56.0,115.8,Medium,2
12219,2023-08-30,Jamner-Pachora Jn,Standard,Rail,207,81.4,,30.0,56.0,125.6,Medium,2
