route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Lucknow-Ayodhya Cantt,Rail,51.0,51,51,0.0,1,25.5,127.0,63.5,0,High Demand
Lucknow-Balamau Jn,Rail,146.0,146,146,0.0,1,73.0,69.0,34.5,0,High Demand
Lucknow-Banaras,Rail,236.5,307,166,99.7020561473032,2,91.5,305.0,152.5,0,High Demand
Lucknow-Bangalore,Air,81.04878048780488,167,14,42.95343479834424,41,54.88563685636856,3741.0365853658536,8969.121951219513,1,Low Demand
Lucknow-Bhubaneswar,Air,87.93333333333334,238,20,48.23823455234729,45,52.616419753086426,4099.833333333333,10306.91111111111,1,Low Demand
Lucknow-Chandigarh,Rail,371.0,371,371,0.0,1,74.2,667.0,333.5,0,High Demand
Lucknow-Chennai,Air,86.75,266,15,47.55603981700877,40,54.41638888888889,4172.4375,8738.55,1,Low Demand
Lucknow-Cochin,Air,79.22222222222223,217,17,48.63221220026973,36,54.47492283950617,4356.25,9119.138888888889,1,Low Demand
Lucknow-Delhi,Air,79.70270270270271,157,24,35.13455474226103,37,57.43573573573574,4441.824324324324,9122.675675675675,1,Low Demand
Lucknow-Faizabad Jn,Rail,102.5,154,51,72.8319984622144,2,51.25,127.0,63.5,0,High Demand
Lucknow-Gaya Jn,Rail,343.0,349,337,8.48528137423857,2,68.6,512.0,256.0,0,High Demand
Lucknow-Goa,Air,97.5,229,26,45.26901571476658,38,60.65826023391812,3878.684210526316,9382.28947368421,1,Low Demand
Lucknow-Guwahati,Air,85.23404255319149,255,18,46.937151673440326,47,53.388711583924355,4044.7340425531916,9032.021276595744,1,Low Demand
Lucknow-Hyderabad,Air,74.24242424242425,204,18,41.174954692621014,33,52.994528619528616,4083.8636363636365,10731.121212121212,1,Low Demand
Lucknow-Indore,Air,90.48571428571428,217,23,45.77526395244452,35,58.998174603174604,4156.5,9695.514285714286,1,Low Demand
Lucknow-Jaipur,Air,91.78048780487805,193,21,37.39285506291406,41,56.573306233062326,4232.378048780488,8897.682926829268,1,Low Demand
Lucknow-Kanpur Anwarganj,Rail,144.0,144,144,0.0,1,72.0,76.0,38.0,0,High Demand
Lucknow-Kanpur Central,Rail,155.4,210,66,54.09066462893574,5,76.7,73.8,36.9,0,High Demand
Lucknow-Kolkata,Air,96.35416666666667,250,16,46.45175469435355,48,60.07262731481482,4927.34375,8939.895833333334,1,Low Demand
Lucknow-Lokmanyatilak,Rail,254.0,254,254,0.0,1,31.75,1412.0,706.0,0,High Demand
Lucknow-Mumbai,Air,90.75,209,13,49.551039903876436,28,59.05148809523809,3911.5178571428573,8985.535714285714,1,Low Demand
Lucknow-Nagpur,Air,68.02857142857142,144,20,36.98448459611592,35,50.590476190476195,4491.642857142857,10671.0,1,Low Demand
Lucknow-New Delhi,Rail,200.33333333333334,348,101,130.4006646199832,3,40.06666666666666,500.3333333333333,250.16666666666666,0,High Demand
Lucknow-Partapgarh Jn,Rail,86.0,86,86,0.0,1,43.0,173.0,86.5,0,High Demand
Lucknow-Patna,Air,91.16666666666667,201,31,43.54919655200545,42,59.80462962962962,3685.3571428571427,9033.5,1,Low Demand
Lucknow-Prayagrajsangam,Rail,134.66666666666666,161,93,36.50114153466071,3,67.33333333333333,207.33333333333334,103.66666666666667,0,High Demand
Lucknow-Pune,Air,89.54761904761905,243,15,49.95275933243835,42,62.240806878306884,3873.5714285714284,8877.166666666666,1,Low Demand
Lucknow-Rahimabad,Rail,87.0,87,87,0.0,1,43.5,37.0,30.0,0,High Demand
Lucknow-Raipur,Air,92.70270270270271,212,25,48.84832811017342,37,62.011936936936934,4186.824324324324,9517.027027027027,1,Low Demand
Lucknow-Sabarmati Bg,Rail,169.0,169,169,0.0,1,21.125,1296.0,648.0,0,High Demand
Lucknow-Saharanpur,Rail,341.0,341,341,0.0,1,68.2,518.0,259.0,0,High Demand
Lucknow-Shahjehanpur,Rail,69.0,69,69,0.0,1,34.5,164.0,82.0,0,High Demand
Lucknow-Sultanpur Jn,Rail,114.5,116,113,2.1213203435596424,2,57.24999999999999,140.0,70.0,0,High Demand
Lucknow-Surat,Air,88.58536585365853,238,18,48.967834141278956,41,55.22059620596205,4300.792682926829,9460.780487804877,1,Low Demand
Lucknow-Varanasi,Air,72.32432432432432,176,17,36.650037179042876,37,51.82935435435436,4069.662162162162,9271.18918918919,1,Low Demand
Lucknow-Varanasi Jn,Rail,197.5,318,115,87.5870995067196,6,81.0,299.3333333333333,149.66666666666666,0,High Demand
Lucknow-Virangana Lakshmibai(Jhanshi,Rail,137.0,186,88,69.29646455628166,2,68.5,293.0,146.5,0,High Demand
Lucknow-Yasvantpur Jn,Rail,421.0,468,374,66.46803743153546,2,52.625,2464.0,1232.0,0,High Demand
Ludhiana Jn-Ambala Cant Jn,Rail,131.0,144,118,18.384776310850235,2,65.5,114.0,57.0,0,High Demand
Ludhiana Jn-Bhiwani,Rail,98.0,98,98,0.0,1,49.0,270.0,135.0,0,High Demand
Ludhiana Jn-Chheharta,Rail,96.0,96,96,0.0,1,48.0,142.0,71.0,0,High Demand
Ludhiana Jn-Churu,Rail,222.0,222,222,0.0,1,100.0,338.0,169.0,0,High Demand
Ludhiana Jn-Firozpur Cantt Jn,Rail,156.33333333333334,201,92,57.09932865921748,3,78.0,124.0,62.0,0,High Demand
Ludhiana Jn-Hisar,Rail,86.5,107,66,28.991378028648448,2,43.25,210.0,105.0,0,High Demand
Ludhiana Jn-Jakhal Jn,Rail,64.0,64,64,0.0,1,32.0,128.0,64.0,0,High Demand
Ludhiana Jn-Lohian Khas Jn,Rail,99.0,99,99,0.0,1,49.5,77.0,38.5,0,High Demand
Lumding Jn-Guwahati,Rail,195.0,195,195,0.0,1,97.5,181.0,90.5,0,High Demand
Lumding Jn-Tinsukia Jn,Rail,294.0,375,213,114.5512985522207,2,100.0,336.0,168.0,0,High Demand
Maa Belha Devi Dham Pratapgarh Jn-Banaras,Rail,207.0,207,207,0.0,1,100.0,130.0,65.0,0,High Demand
Maa Belha Devi Dham Pratapgarh Jn-Bhopal  Jn,Rail,409.0,409,409,0.0,1,81.8,759.0,379.5,0,High Demand
Maa Belha Devi Dham Pratapgarh Jn-Delhi,Rail,290.0,290,290,0.0,1,57.99999999999999,660.0,330.0,0,High Demand
Maa Belha Devi Dham Pratapgarh Jn-Kanpur Central,Rail,330.0,330,330,0.0,1,100.0,247.0,123.5,0,High Demand
Maa Belha Devi Dham Pratapgarh Jn-Lokmanyatilak,Rail,445.0,445,445,0.0,1,55.625,1586.0,793.0,0,High Demand
Maa Belha Devi Dham Pratapgarh Jn-Varanasi Jn,Rail,56.0,56,56,0.0,1,28.000000000000004,128.0,64.0,0,High Demand
Machelipatnam-Bidar,Rail,251.0,251,251,0.0,1,50.2,592.0,296.0,0,High Demand
Machelipatnam-Dharmavaram Jn,Rail,302.5,392,213,126.572113832392,2,60.5,715.5,357.75,0,High Demand
Machelipatnam-Gudivada Jn,Rail,136.0,209,66,71.54718722633336,3,66.5,37.0,30.0,0,High Demand
Machelipatnam-Sainagar Shirdi,Rail,150.0,150,150,0.0,1,18.75,1206.0,603.0,0,High Demand
Machelipatnam-Tirupati,Rail,296.0,296,296,0.0,1,59.199999999999996,467.0,233.5,0,High Demand
Machelipatnam-Vijayawada Jn,Rail,157.4,205,84,48.690861565595654,5,78.2,81.0,40.5,0,High Demand
Machelipatnam-Visakhapatnam,Rail,197.0,258,136,86.2670273047588,2,84.0,372.0,186.0,0,High Demand
Machelipatnam-Yasvantpur Jn,Rail,419.0,419,419,0.0,1,83.8,778.0,389.0,0,High Demand
Macherla-Guntur Jn,Rail,251.5,349,154,137.88582233137677,2,88.5,130.0,65.0,0,High Demand
Macherla-Nadikude Jn,Rail,236.0,274,198,53.74011537017761,2,99.5,35.0,30.0,0,High Demand
Macherla-Vijayawada Jn,Rail,135.0,135,135,0.0,1,67.5,163.0,81.5,0,High Demand
Madan Mahal-Rani Kamlapati(Bhopal,Rail,276.0,276,276,0.0,1,100.0,335.0,167.5,0,High Demand
Madar Jn (Ajmer-Darbhanga Jn,Rail,506.0,506,506,0.0,1,63.24999999999999,1313.0,656.5,0,High Demand
Madar Jn (Ajmer-Kolkata,Rail,329.0,329,329,0.0,1,41.125,1986.0,993.0,0,High Demand
Madar Jn (Ajmer-Rewari,Rail,102.0,102,102,0.0,1,51.0,289.0,144.5,0,High Demand
Madar Jn (Ajmer-Udaipur City,Rail,168.0,168,168,0.0,1,84.0,306.0,153.0,0,High Demand
Madgaon-Bandra Terminus,Rail,195.0,195,195,0.0,1,39.0,801.0,400.5,0,High Demand
Madgaon-C Shivaji Maharaj T,Rail,267.4,327,180,55.83278606696966,5,53.48,765.0,382.5,0,High Demand
Madgaon-Chandigarh,Rail,195.0,195,195,0.0,1,24.375,2367.0,1183.5,0,High Demand
Madgaon-Ernakulam Jn,Rail,281.0,281,281,0.0,1,56.2,846.0,423.0,0,High Demand
Madgaon-Lokmanyatilak,Rail,383.0,409,357,36.76955262170047,2,76.6,750.0,375.0,0,High Demand
Madgaon-Mangalore Central,Rail,217.8,361,104,100.50721367145744,5,60.779999999999994,390.6,195.3,0,High Demand
Madgaon-Ratnagiri,Rail,92.5,129,56,51.61879502661797,2,46.25,241.5,120.75,0,High Demand
Madgaon-Sawantwadi Road,Rail,146.0,146,146,0.0,1,73.0,111.0,55.5,0,High Demand
Madhupur Jn-Anand Vihar Terminal,Rail,353.0,453,236,109.49429208867465,3,44.125,1236.3333333333333,618.1666666666666,0,High Demand
Madhupur Jn-Giridih,Rail,169.6,335,105,94.42086633790224,5,71.3,38.0,30.0,0,High Demand
Madhupur Jn-Koderma,Rail,144.0,144,144,0.0,1,72.0,137.0,68.5,0,High Demand
Madhupur Jn-Ranchi,Rail,270.0,270,270,0.0,1,100.0,349.0,174.5,0,High Demand
Madurai Jn-Bangalore Cant,Rail,235.0,235,235,0.0,1,47.0,586.0,293.0,0,High Demand
Madurai Jn-Bodinayakkanur,Rail,78.0,78,78,0.0,1,39.0,84.0,42.0,0,High Demand
Madurai Jn-Chandigarh,Rail,453.0,483,423,42.42640687119285,2,56.625,3108.0,1554.0,0,High Demand
Madurai Jn-Chennai Egmore,Rail,402.0,444,338,56.32051136131489,3,80.39999999999999,497.0,248.5,0,High Demand
Madurai Jn-Coimbatore Jn,Rail,118.0,118,118,0.0,1,59.0,233.0,116.5,0,High Demand
Madurai Jn-Dindigul Jn,Rail,98.0,98,98,0.0,1,49.0,66.0,33.0,0,High Demand
Madurai Jn-Guruvayur,Rail,335.0,335,335,0.0,1,67.0,519.0,259.5,0,High Demand
Madurai Jn-Hazrat Nizamuddin,Rail,305.0,305,305,0.0,1,38.125,2681.0,1340.5,0,High Demand
Madurai Jn-Lokmanyatilak,Rail,359.5,425,294,92.63098833543772,2,44.9375,1709.0,854.5,0,High Demand
Madurai Jn-Mgr Chennai Ctr,Rail,543.0,543,543,0.0,1,100.0,559.0,279.5,0,High Demand
Madurai Jn-Punalur,Rail,125.0,125,125,0.0,1,25.0,410.0,205.0,0,High Demand
Madurai Jn-Rameswaram,Rail,101.66666666666667,160,48,56.145643939074496,3,50.833333333333336,161.0,80.5,0,High Demand
Madurai Jn-Sengottai,Rail,118.5,154,83,50.204581464244875,2,59.25,173.0,86.5,0,High Demand
Madurai Jn-Tambaram,Rail,446.0,446,446,0.0,1,89.2,536.0,268.0,0,High Demand
Maharajganj-Duraundha Jn,Rail,132.66666666666666,195,81,57.74368652357878,3,66.33333333333333,6.0,30.0,0,High Demand
Mahbubnagar-Kacheguda,Rail,141.0,204,78,89.09545442950498,2,69.5,106.0,53.0,0,High Demand
Mahbubnagar-Mirzapalli,Rail,112.0,112,112,0.0,1,56.00000000000001,183.0,91.5,0,High Demand
Mahbubnagar-Visakhapatnam,Rail,404.0,404,404,0.0,1,80.80000000000001,808.0,404.0,0,High Demand
Mahesana Jn-Ahmedabad Mg,Rail,142.33333333333334,191,82,36.51666286322816,6,71.16666666666667,69.16666666666667,34.583333333333336,0,High Demand
Mahesana Jn-Bhildi Jn,Rail,82.0,82,82,0.0,1,41.0,91.0,45.5,0,High Demand
Mahesana Jn-Patan,Rail,117.33333333333333,182,60,61.3297100379036,3,58.666666666666664,40.333333333333336,30.0,0,High Demand
Mahesana Jn-Viramgam Jn,Rail,187.5,202,173,20.506096654409877,2,93.25,65.0,32.5,0,High Demand
Maheshamunda-Koderma,Rail,86.0,86,86,0.0,1,43.0,110.0,55.0,0,High Demand
Mahipur-Khurda Road Jn,Rail,164.0,211,117,66.46803743153546,2,79.25,77.0,38.5,0,High Demand
Mahoba-Khajuraho,Rail,150.0,156,144,8.48528137423857,2,75.0,64.0,32.0,0,High Demand
Mahuva Jn-Bandra Terminus,Rail,335.0,404,211,107.61505470890214,3,67.0,881.0,440.5,0,High Demand
Mahuva Jn-Bhavnagar Terminus,Rail,134.0,187,81,74.95331880577403,2,67.0,201.0,100.5,0,High Demand
Mahuva Jn-Dhola Jn,Rail,76.0,76,76,0.0,1,38.0,152.0,76.0,0,High Demand
Mahuva Jn-Rajula City,Rail,165.0,165,165,0.0,1,82.5,38.0,30.0,0,High Demand
Mahuva Jn-Surat,Rail,276.0,368,184,130.10764773832474,2,55.199999999999996,630.0,315.0,0,High Demand
Mailani-Bahraich,Rail,194.0,205,174,17.349351572897472,3,95.66666666666667,205.66666666666666,102.83333333333333,0,High Demand
Mailani-Bichia,Rail,174.0,174,174,0.0,1,87.0,107.0,53.5,0,High Demand
Mailani-Daliganj Jn,Rail,130.0,151,109,29.698484809834994,2,65.0,187.0,93.5,0,High Demand
Mailani-Lucknow Ne,Rail,193.0,193,193,0.0,1,96.5,184.0,92.0,0,High Demand
Mailani-Nanpara Jn,Rail,77.0,80,74,4.242640687119285,2,38.5,171.0,85.5,0,High Demand
Mailani-Palia Kalan,Rail,146.0,146,146,0.0,1,73.0,30.0,30.0,0,High Demand
Mailani-Pilibhit Jn,Rail,147.25,212,73,53.66230387472064,8,72.875,67.0,33.5,0,High Demand
Mailani-Sitapur Jn,Rail,54.666666666666664,65,49,8.962886439832502,3,27.333333333333332,105.33333333333333,52.666666666666664,0,High Demand
Mailani-Tikunia,Rail,140.0,203,74,64.55230437405004,3,69.5,78.0,39.0,0,High Demand
Mainpuri-Agra Cantt,Rail,83.0,83,83,0.0,1,41.5,192.0,96.0,0,High Demand
Mairabari-Guwahati,Rail,158.0,158,158,0.0,1,79.0,160.0,80.0,0,High Demand
Maishashan-Silchar,Rail,139.5,176,103,51.61879502661797,2,69.75,62.0,31.0,0,High Demand
Makrana Jn-Parvatsar City,Rail,121.0,121,121,0.0,1,60.5,21.0,30.0,0,High Demand
Maksi-Indore Jn Bg,Rail,187.0,187,187,0.0,1,93.5,75.0,37.5,0,High Demand
Malda Court-Balurghat,Rail,176.0,176,176,0.0,1,88.0,106.0,53.0,0,High Demand
Malda Court-Katihar Jn,Rail,113.5,182,45,96.87362902255701,2,56.75,90.0,45.0,0,High Demand
Malda Town-Anand Vihar Terminal,Rail,412.0,412,412,0.0,1,51.5,1409.0,704.5,0,High Demand
Malda Town-Azimganj,Rail,132.0,132,132,0.0,1,66.0,117.0,58.5,0,High Demand
Malda Town-Balurghat,Rail,165.0,165,165,0.0,1,82.5,106.0,53.0,0,High Demand
Malda Town-Barddhaman,Rail,111.0,111,111,0.0,1,55.50000000000001,233.0,116.5,0,High Demand
Malda Town-Digha F S,Rail,222.0,222,222,0.0,1,44.4,653.0,326.5,0,High Demand
Malda Town-Gomtinagar (Lucknow,Rail,253.0,253,253,0.0,1,50.6,941.0,470.5,0,High Demand
Malda Town-Howrah Jn,Rail,164.0,211,111,50.269274910227224,3,80.16666666666667,337.0,168.5,0,High Demand
Malda Town-Katihar Jn,Rail,56.0,56,56,0.0,1,28.000000000000004,91.0,45.5,0,High Demand
Malda Town-Kiul Jn,Rail,345.0,345,345,0.0,1,100.0,277.0,138.5,0,High Demand
Malda Town-Nabadwip Dham,Rail,177.0,177,177,0.0,1,88.5,226.0,113.0,0,High Demand
Malda Town-New Delhi,Rail,136.0,136,136,0.0,1,17.0,1422.0,711.0,0,High Demand
Malda Town-New Jalpaiguri,Rail,164.5,237,92,102.5304832720494,2,73.0,233.0,116.5,0,High Demand
Malda Town-Patna Jn,Rail,110.0,110,110,0.0,1,55.00000000000001,400.0,200.0,0,High Demand
Malda Town-Sahibganj  Jn,Rail,154.0,196,112,59.39696961966999,2,77.0,103.5,51.75,0,High Demand
Malda Town-Sealdah,Rail,198.0,198,198,0.0,1,99.0,347.0,173.5,0,High Demand
Malsar-Miyagam Karjan Jn,Rail,47.0,47,47,0.0,1,23.5,38.0,30.0,0,High Demand
Mandapam-Bhubaneswar,Rail,343.0,343,343,0.0,1,42.875,1892.0,946.0,0,High Demand
Mandapam-Firozpur Cantt Jn,Rail,208.0,208,208,0.0,1,26.0,3547.0,1773.5,0,High Demand
Mandla Fort-Nainpur Jn,Rail,103.66666666666667,128,59,38.7341365378568,3,51.833333333333336,42.0,30.0,0,High Demand
Mandsor-Kota Jn,Rail,198.0,218,178,28.284271247461902,2,94.5,275.5,137.75,0,High Demand
Mandsor-Udaipur City,Rail,174.0,174,174,0.0,1,87.0,219.0,109.5,0,High Demand
Manduadih-Allahabad City,Rail,242.0,331,131,101.79882121124979,3,88.5,118.0,59.0,0,High Demand
Manduadih-Udhna Jn (Surat,Rail,330.0,330,330,0.0,1,41.25,1372.0,686.0,0,High Demand
Manendragarh-Ambikapur,Rail,134.0,134,134,0.0,1,67.0,146.0,73.0,0,High Demand
Mangalore Central-Coimbatore Jn,Rail,251.0,356,50,174.12926233117742,3,50.199999999999996,405.3333333333333,202.66666666666666,0,High Demand
Mangalore Central-Kabakaputtur,Rail,124.0,143,105,26.870057685088806,2,62.0,49.0,30.0,0,High Demand
Mangalore Central-Kanniyakumari,Rail,427.0,427,427,0.0,1,85.39999999999999,720.0,360.0,0,High Demand
Mangalore Central-Kannur (Cannanore,Rail,156.5,205,108,68.58935777509511,2,77.0,131.0,65.5,0,High Demand
Mangalore Central-Karwar,Rail,248.0,248,248,0.0,1,100.0,269.0,134.5,0,High Demand
Mangalore Central-Kozhikkode (Calicut,Rail,114.5,135,94,28.991378028648448,2,57.25,221.0,110.5,0,High Demand
Mangalore Central-Lokmanyatilak,Rail,379.0,379,379,0.0,1,47.375,1186.0,593.0,0,High Demand
Mangalore Central-Madgaon,Rail,196.0,319,100,91.27431182978046,5,53.779999999999994,390.6,195.3,0,High Demand
Mangalore Central-Mgr Chennai Ctr,Rail,366.0,366,366,0.0,1,73.2,902.0,451.0,0,High Demand
Mangalore Central-Pondicherry,Rail,234.5,286,183,72.8319984622144,2,46.9,831.5,415.75,0,High Demand
Mangalore Central-Rameswaram,Rail,228.0,228,228,0.0,1,45.6,757.0,378.5,0,High Demand
Mangalore Central-Santragachi Jn,Rail,247.0,247,247,0.0,1,30.875000000000004,2487.0,1243.5,0,High Demand
Mangalore Central-Shmata Vd Katra,Rail,175.0,175,175,0.0,1,21.875,3690.0,1845.0,0,High Demand
Mangalore Central-Subrahmanya Road,Rail,107.5,190,56,60.544749290641775,4,53.75,91.75,45.875,0,High Demand
Mangalore Central-Thiruvananthapuram Central,Rail,244.4,366,129,99.02676405901587,5,48.88,625.0,312.5,0,High Demand
Mangalore Central-Vijayapura,Rail,374.0,374,374,0.0,1,74.8,843.0,421.5,0,High Demand
Mangalore Central-Yasvantpur Jn,Rail,260.0,260,260,0.0,1,52.0,845.0,422.5,0,High Demand
Mangalore Jn-C Shivaji Maharaj T,Rail,225.0,225,225,0.0,1,28.125,1196.0,598.0,0,High Demand
Mangalore Jn-Nagarcoil Jn,Rail,174.0,174,174,0.0,1,34.8,706.0,353.0,0,High Demand
Mangalore Jn-Thiruvananthapuram North,Rail,270.0,270,270,0.0,1,54.0,612.0,306.0,0,High Demand
Mangalore Jn-Tirunelveli,Rail,254.0,254,254,0.0,1,50.8,754.0,377.0,0,High Demand
Mangalore Jn-Yasvantpur Jn,Rail,184.0,194,174,14.142135623730951,2,36.8,413.0,206.5,0,High Demand
Manihari-Jaynagar,Rail,330.0,330,330,0.0,1,100.0,397.0,198.5,0,High Demand
Manikpur Jn-Hazrat Nizamuddin,Rail,225.0,225,225,0.0,1,45.0,695.0,347.5,0,High Demand
Manikpur Jn-Jhansi Jn,Rail,206.0,206,206,0.0,1,100.0,292.0,146.0,0,High Demand
Manikpur Jn-Kanpur Central,Rail,156.0,186,126,42.42640687119285,2,78.0,243.5,121.75,0,High Demand
Manikpur Jn-Satna,Rail,133.75,195,52,70.41957587678775,4,66.875,77.5,38.75,0,High Demand
Manikpur Jn-Virangana Lakshmibai(Jhanshi,Rail,154.0,154,154,0.0,1,77.0,292.0,146.0,0,High Demand
Maninagar-Vadodara Jn,Rail,137.0,137,137,0.0,1,68.5,95.0,47.5,0,High Demand
Mankapur Jn-Ayodhya Cantt,Rail,123.5,195,52,101.1162697096763,2,61.75,46.0,30.0,0,High Demand
Mankapur Jn-Ayodhya Dham Jn,Rail,143.0,191,109,42.7551166528639,3,71.5,39.0,30.0,0,High Demand
Mankapur Jn-Faizabad Jn,Rail,79.0,79,79,0.0,1,39.5,46.0,30.0,0,High Demand
Mankapur Jn-Prayagrajsangam,Rail,305.0,305,305,0.0,1,100.0,199.0,99.5,0,High Demand
Manmad Jn-C Shivaji Maharaj T,Rail,144.0,144,144,0.0,1,72.0,261.0,130.5,0,High Demand
Manmad Jn-Dharmabad,Rail,126.0,126,126,0.0,1,25.2,422.0,211.0,0,High Demand
Manmad Jn-H Sahib Nanded,Rail,321.0,321,321,0.0,1,100.0,349.0,174.5,0,High Demand
Manmad Jn-Igatpuri,Rail,179.0,179,179,0.0,1,89.5,124.0,62.0,0,High Demand
Manmad Jn-Kacheguda,Rail,170.0,170,170,0.0,1,34.0,626.0,313.0,0,High Demand
Manmad Jn-Lokmanyatilak,Rail,334.0,334,334,0.0,1,100.0,245.0,122.5,0,High Demand
Manmad Jn-Nagarsol,Rail,138.0,138,138,0.0,1,69.0,22.0,30.0,0,High Demand
Mannargudi-Bhagat Ki Kothi (Jodhpur,Rail,294.0,294,294,0.0,1,36.75,2866.0,1433.0,0,High Demand
Mannargudi-Chennai Egmore,Rail,160.0,160,160,0.0,1,80.0,357.0,178.5,0,High Demand
Mannargudi-Coimbatore Jn,Rail,208.0,208,208,0.0,1,100.0,335.0,167.5,0,High Demand
Mannargudi-Jodhpur Jn,Rail,252.0,252,252,0.0,1,31.5,2863.0,1431.5,0,High Demand
Mannargudi-Mayiladuturai Jn,Rail,143.0,143,143,0.0,1,71.5,76.0,38.0,0,High Demand
Mannargudi-Thiruvarur Jn,Rail,114.0,114,114,0.0,1,56.99999999999999,38.0,30.0,0,High Demand
Mannargudi-Tirupati,Rail,320.0,320,320,0.0,1,64.0,463.0,231.5,0,High Demand
Manuguru-C Sahumaharaj T Kolhapur,Rail,240.0,240,240,0.0,1,30.0,1327.0,663.5,0,High Demand
Manuguru-Secunderabad Jn,Rail,260.0,370,168,102.19589032832974,3,94.66666666666667,331.0,165.5,0,High Demand
Mariani Jn-Alipur Duar Jn,Rail,184.0,184,184,0.0,1,36.8,674.0,337.0,0,High Demand
Mariani Jn-Dimapur,Rail,92.0,92,92,0.0,1,46.0,155.0,77.5,0,High Demand
Mariani Jn-Guwahati,Rail,266.5,335,198,96.87362902255701,2,53.3,405.0,202.5,0,High Demand
Marikuppam-Bangarapet,Rail,145.66666666666666,190,84,55.08478313775351,3,72.83333333333333,16.0,30.0,0,High Demand
Marikuppam-Krishnarajapurm,Rail,92.66666666666667,121,53,35.388321990924254,3,46.333333333333336,72.0,36.0,0,High Demand
Marikuppam-Ksr Bengaluru,Rail,140.75,212,47,68.91238398623767,4,68.875,86.0,43.0,0,High Demand
Markapur Road-Tenali Jn,Rail,169.0,169,169,0.0,1,84.5,169.0,84.5,0,High Demand
Marwar Jn-Ajmer Jn,Rail,208.0,208,208,0.0,1,100.0,140.0,70.0,0,High Demand
Marwar Jn-Jaipur,Rail,167.0,167,167,0.0,1,83.5,274.0,137.0,0,High Demand
Marwar Jn-Khambli Ghat,Rail,168.0,168,168,0.0,1,84.0,47.0,30.0,0,High Demand
Marwar Jn-Mavli Jn,Rail,91.0,91,91,0.0,1,45.5,151.0,75.5,0,High Demand
Masrakh-Duraundha Jn,Rail,134.0,147,121,18.384776310850235,2,67.0,58.0,30.0,0,High Demand
Masrakh-Thawe Jn,Rail,51.0,51,51,0.0,1,25.5,88.0,44.0,0,High Demand
Massagram-Bankura,Rail,155.4,214,95,48.26282213049709,5,76.3,118.0,59.0,0,High Demand
Matheran-Aman Lodge,Rail,133.1,305,50,77.99351824920383,10,61.3,4.3,30.0,0,High Demand
Matheran-Neral Jn.,Rail,143.33333333333334,189,92,48.747649515985216,3,71.66666666666667,20.0,30.0,0,High Demand
Mathura Jn-Alwar Jn,Rail,58.0,58,58,0.0,1,28.999999999999996,123.0,61.5,0,High Demand
Mathura Jn-Barmer,Rail,144.0,144,144,0.0,1,28.799999999999997,796.0,398.0,0,High Demand
Mathura Jn-Bhiwani,Rail,125.5,178,73,74.24621202458749,2,62.75,280.0,140.0,0,High Demand
Mathura Jn-Chhapra,Rail,272.5,368,177,135.0573952066306,2,54.5,881.0,440.5,0,High Demand
Mathura Jn-Ghaziabad,Rail,66.0,66,66,0.0,1,33.0,164.0,82.0,0,High Demand
Mathura Jn-Howrah Jn,Rail,206.0,206,206,0.0,1,25.75,1457.0,728.5,0,High Demand
Mathura Jn-Jaipur,Rail,95.0,95,95,0.0,1,47.5,274.0,137.0,0,High Demand
Mathura Jn-Mainpuri,Rail,134.0,134,134,0.0,1,67.0,245.0,122.5,0,High Demand
Mathura Jn-New Delhi,Rail,135.0,135,135,0.0,1,67.5,141.0,70.5,0,High Demand
Mathura Jn-Ratlam Jn,Rail,145.0,145,145,0.0,1,28.999999999999996,593.0,296.5,0,High Demand
Mathura Jn-Sawai Madhopur,Rail,168.0,168,168,0.0,1,84.0,216.0,108.0,0,High Demand
Mau Jn-Anand Vihar Terminal,Rail,265.3333333333333,437,164,149.4735205089294,3,53.06666666666667,859.6666666666666,429.8333333333333,0,High Demand
Mau Jn-Chhapra,Rail,205.0,205,205,0.0,1,100.0,134.0,67.0,0,High Demand
Mau Jn-Chhapra Kachehri,Rail,211.0,211,211,0.0,1,100.0,179.0,89.5,0,High Demand
Mau Jn-Dohrighat,Rail,168.0,168,168,0.0,1,84.0,43.0,30.0,0,High Demand
Mau Jn-Lokmanyatilak,Rail,432.0,432,432,0.0,1,54.0,1594.0,797.0,0,High Demand
Mau Jn-Lucknow Ne,Rail,218.0,218,218,0.0,1,43.6,401.0,200.5,0,High Demand
Mau Jn-Prayagrajrambag,Rail,117.0,117,117,0.0,1,58.5,215.0,107.5,0,High Demand
Mavli Jn-Bari Sadri,Rail,143.0,143,143,0.0,1,71.5,82.0,41.0,0,High Demand
Mavli Jn-Marwar Jn,Rail,69.0,69,69,0.0,1,34.5,151.0,75.5,0,High Demand
Mayiladuturai Jn-Coimbatore Jn,Rail,282.0,282,282,0.0,1,100.0,362.0,181.0,0,High Demand
Mayiladuturai Jn-Karaikkudi Jn,Rail,204.0,204,204,0.0,1,100.0,188.0,94.0,0,High Demand
Mayiladuturai Jn-Mannargudi,Rail,118.0,126,110,11.313708498984761,2,59.0,76.0,38.0,0,High Demand
Mayiladuturai Jn-Salem Jn,Rail,368.0,368,368,0.0,1,100.0,281.0,140.5,0,High Demand
Mayiladuturai Jn-Sengottai,Rail,148.0,148,148,0.0,1,29.599999999999998,454.0,227.0,0,High Demand
Mayiladuturai Jn-Thanjavur,Rail,165.0,209,121,62.22539674441618,2,80.25,70.0,35.0,0,High Demand
